
> yiyi-portfolio@0.1.0 dev
> next dev --webpack -p 3000

▲ Next.js 16.3.1 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.22.160:3000
✓ Ready in 765ms
✓ Running next.config.ts took 58ms

○ Compiling /[lang] ...
 GET /zh 200 in 5.7s (next.js: 4.5s, proxy.ts: 212ms, generate-params: 703ms, application-code: 214ms)
 GET /zh 200 in 31ms (next.js: 9ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 9ms)
 GET /zh 200 in 42ms (next.js: 10ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 25ms)
 GET /zh 200 in 212ms (next.js: 17ms, proxy.ts: 16ms, generate-params: 7ms, application-code: 172ms)
 GET /zh 200 in 67ms (next.js: 14ms, proxy.ts: 10ms, generate-params: 0.1ms, application-code: 42ms)
 GET /zh 200 in 297ms (next.js: 127ms, proxy.ts: 96ms, generate-params: 9ms, application-code: 65ms)
 GET /zh 200 in 162ms (next.js: 100ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 49ms)
 GET /zh 200 in 123ms (next.js: 11ms, proxy.ts: 7ms, generate-params: 7ms, application-code: 98ms)
 GET /zh 200 in 32ms (next.js: 10ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 9ms)
 GET /zh 200 in 36ms (next.js: 8ms, proxy.ts: 5ms, generate-params: 0.0ms, application-code: 22ms)
 GET /zh 200 in 238ms (next.js: 6ms, proxy.ts: 12ms, generate-params: 11ms, application-code: 210ms)
 GET /zh 200 in 114ms (next.js: 14ms, proxy.ts: 9ms, generate-params: 12ms, application-code: 78ms)
 GET /zh 200 in 348ms (next.js: 37ms, proxy.ts: 66ms, generate-params: 9ms, application-code: 236ms)
 GET /zh 200 in 299ms (next.js: 90ms, proxy.ts: 21ms, generate-params: 0.0ms, application-code: 187ms)
 GET /zh 200 in 145ms (next.js: 28ms, proxy.ts: 27ms, generate-params: 0.0ms, application-code: 90ms)
 GET /zh 200 in 147ms (next.js: 63ms, proxy.ts: 27ms, generate-params: 0.0ms, application-code: 57ms)
 GET /zh 200 in 167ms (next.js: 13ms, proxy.ts: 30ms, generate-params: 6ms, application-code: 118ms)
 GET /zh 200 in 303ms (next.js: 37ms, proxy.ts: 33ms, generate-params: 0.0ms, application-code: 234ms)
 GET /zh 200 in 278ms (next.js: 33ms, proxy.ts: 14ms, generate-params: 0.0ms, application-code: 231ms)
 GET /zh 200 in 221ms (next.js: 33ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 176ms)
 GET /zh 200 in 219ms (next.js: 32ms, proxy.ts: 12ms, generate-params: 8ms, application-code: 167ms)
 GET /zh 200 in 189ms (next.js: 18ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 157ms)
 GET /zh 200 in 188ms (next.js: 22ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 158ms)
 GET /zh 200 in 217ms (next.js: 18ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 186ms)
 GET /zh 200 in 214ms (next.js: 30ms, proxy.ts: 18ms, generate-params: 8ms, application-code: 158ms)
 GET /zh 200 in 230ms (next.js: 30ms, proxy.ts: 18ms, generate-params: 0.0ms, application-code: 182ms)
 GET /zh 200 in 368ms (next.js: 34ms, proxy.ts: 20ms, generate-params: 0.0ms, application-code: 315ms)
 GET /zh 200 in 236ms (next.js: 37ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 187ms)
 GET /zh 200 in 253ms (next.js: 30ms, proxy.ts: 17ms, generate-params: 6ms, application-code: 200ms)
 GET /zh 200 in 178ms (next.js: 27ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 144ms)
 GET /zh 200 in 150ms (next.js: 15ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 126ms)
 GET /zh 200 in 171ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 143ms)
 GET /zh 200 in 177ms (next.js: 21ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 151ms)
 GET /zh 200 in 170ms (next.js: 20ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 135ms)
 GET /zh 200 in 146ms (next.js: 19ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 121ms)
 GET /zh 200 in 164ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 139ms)
 GET /zh 200 in 156ms (next.js: 21ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 127ms)
 GET /zh 200 in 195ms (next.js: 21ms, proxy.ts: 9ms, generate-params: 9ms, application-code: 156ms)
 GET /zh 200 in 157ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 132ms)
 GET /zh 200 in 172ms (next.js: 16ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 145ms)
 GET /zh 200 in 154ms (next.js: 19ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 175ms (next.js: 18ms, proxy.ts: 8ms, generate-params: 9ms, application-code: 140ms)
 GET /zh 200 in 145ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 117ms)
 GET /zh 200 in 163ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 141ms)
 GET /zh 200 in 154ms (next.js: 19ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 168ms (next.js: 16ms, proxy.ts: 14ms, generate-params: 8ms, application-code: 130ms)
 GET /zh 200 in 156ms (next.js: 16ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 154ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 157ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 189ms (next.js: 20ms, proxy.ts: 17ms, generate-params: 7ms, application-code: 146ms)
 GET /zh 200 in 160ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 192ms (next.js: 19ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 162ms)
 GET /zh 200 in 181ms (next.js: 26ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 146ms)
 GET /zh 200 in 164ms (next.js: 18ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 150ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 122ms)
 GET /zh 200 in 155ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 160ms (next.js: 15ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 166ms (next.js: 22ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 161ms (next.js: 20ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 124ms)
 GET /zh 200 in 156ms (next.js: 21ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 126ms)
 GET /zh 200 in 153ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 155ms (next.js: 14ms, proxy.ts: 9ms, generate-params: 0.2ms, application-code: 132ms)
 GET /zh 200 in 145ms (next.js: 11ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 125ms)
 GET /zh 200 in 163ms (next.js: 17ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 133ms)
 GET /zh 200 in 153ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 152ms (next.js: 14ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 138ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 119ms)
 GET /zh 200 in 161ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 129ms)
 GET /zh 200 in 162ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 172ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 150ms)
 GET /zh 200 in 168ms (next.js: 23ms, proxy.ts: 12ms, generate-params: 0.1ms, application-code: 133ms)
 GET /zh 200 in 183ms (next.js: 22ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 155ms)
 GET /zh 200 in 164ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 138ms)
 GET /zh 200 in 151ms (next.js: 19ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 125ms)
 GET /zh 200 in 154ms (next.js: 14ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 158ms (next.js: 19ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 172ms (next.js: 20ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 136ms)
 GET /zh 200 in 151ms (next.js: 15ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 153ms (next.js: 15ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 166ms (next.js: 15ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 143ms)
 GET /zh 200 in 150ms (next.js: 13ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 124ms)
 GET /zh 200 in 162ms (next.js: 15ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 138ms)
 GET /zh 200 in 152ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 126ms)
 GET /zh 200 in 151ms (next.js: 14ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 170ms (next.js: 21ms, proxy.ts: 10ms, generate-params: 6ms, application-code: 133ms)
 GET /zh 200 in 153ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 126ms)
 GET /zh 200 in 153ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 153ms (next.js: 8ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 159ms (next.js: 11ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 138ms)
 GET /zh 200 in 163ms (next.js: 9ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 140ms)
 GET /zh 200 in 145ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 119ms)
 GET /zh 200 in 165ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 156ms (next.js: 16ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 164ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 6ms, application-code: 130ms)
 GET /zh 200 in 150ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 167ms (next.js: 21ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 149ms (next.js: 14ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 126ms)
 GET /zh 200 in 165ms (next.js: 21ms, proxy.ts: 8ms, generate-params: 8ms, application-code: 128ms)
 GET /zh 200 in 144ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 119ms)
 GET /zh 200 in 164ms (next.js: 13ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 143ms)
 GET /zh 200 in 160ms (next.js: 18ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 132ms)
 GET /zh 200 in 176ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 9ms, application-code: 142ms)
 GET /zh 200 in 145ms (next.js: 10ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 127ms)
 GET /zh 200 in 162ms (next.js: 16ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 157ms (next.js: 22ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 123ms)
 GET /zh 200 in 168ms (next.js: 19ms, proxy.ts: 10ms, generate-params: 7ms, application-code: 132ms)
 GET /zh 200 in 140ms (next.js: 11ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 121ms)
 GET /zh 200 in 164ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 151ms (next.js: 18ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 124ms)
 GET /zh 200 in 174ms (next.js: 19ms, proxy.ts: 8ms, generate-params: 8ms, application-code: 139ms)
 GET /zh 200 in 144ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 124ms)
 GET /zh 200 in 171ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 146ms)
 GET /zh 200 in 151ms (next.js: 16ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 125ms)
 GET /zh 200 in 187ms (next.js: 20ms, proxy.ts: 8ms, generate-params: 8ms, application-code: 151ms)
 GET /zh 200 in 153ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 179ms (next.js: 18ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 153ms)
 GET /zh 200 in 169ms (next.js: 23ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 160ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 8ms, application-code: 127ms)
 GET /zh 200 in 140ms (next.js: 14ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 117ms)
 GET /zh 200 in 172ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 145ms)
 GET /zh 200 in 161ms (next.js: 19ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 160ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 145ms (next.js: 13ms, proxy.ts: 7ms, generate-params: 9ms, application-code: 116ms)
 GET /zh 200 in 151ms (next.js: 15ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 177ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 152ms)
 GET /zh 200 in 165ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 144ms)
 GET /zh 200 in 137ms (next.js: 16ms, proxy.ts: 7ms, generate-params: 0.1ms, application-code: 115ms)
 GET /zh 200 in 162ms (next.js: 16ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 163ms (next.js: 13ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 136ms)
 GET /zh 200 in 146ms (next.js: 18ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 120ms)
 GET /zh 200 in 161ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 163ms (next.js: 20ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 189ms (next.js: 21ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 157ms)
 GET /zh 200 in 191ms (next.js: 19ms, proxy.ts: 11ms, generate-params: 8ms, application-code: 154ms)
 GET /zh 200 in 171ms (next.js: 13ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 148ms)
 GET /zh 200 in 162ms (next.js: 23ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 165ms (next.js: 23ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 168ms (next.js: 14ms, proxy.ts: 9ms, generate-params: 6ms, application-code: 139ms)
 GET /zh 200 in 147ms (next.js: 18ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 120ms)
 GET /zh 200 in 157ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 161ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 158ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 150ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 119ms)
 GET /zh 200 in 206ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 182ms)
 GET /zh 200 in 162ms (next.js: 20ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 163ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 128ms)
 GET /zh 200 in 157ms (next.js: 16ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 131ms)
 GET /zh 200 in 157ms (next.js: 14ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 162ms (next.js: 22ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 132ms)
 GET /zh 200 in 176ms (next.js: 25ms, proxy.ts: 9ms, generate-params: 8ms, application-code: 134ms)
 GET /zh 200 in 152ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 167ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 143ms)
 GET /zh 200 in 146ms (next.js: 13ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 124ms)
 GET /zh 200 in 154ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 123ms)
 GET /zh 200 in 158ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 163ms (next.js: 19ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 162ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 182ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 8ms, application-code: 146ms)
 GET /zh 200 in 175ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 152ms)
 GET /zh 200 in 150ms (next.js: 15ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 125ms)
 GET /zh 200 in 163ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 170ms (next.js: 19ms, proxy.ts: 13ms, generate-params: 7ms, application-code: 132ms)
 GET /zh 200 in 160ms (next.js: 21ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 162ms (next.js: 16ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 160ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 161ms (next.js: 17ms, proxy.ts: 11ms, generate-params: 6ms, application-code: 126ms)
 GET /zh 200 in 146ms (next.js: 18ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 122ms)
 GET /zh 200 in 166ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 140ms)
 GET /zh 200 in 149ms (next.js: 18ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 119ms)
 GET /zh 200 in 174ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 8ms, application-code: 139ms)
 GET /zh 200 in 152ms (next.js: 15ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 127ms)
 GET /zh 200 in 145ms (next.js: 19ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 113ms)
 GET /zh 200 in 152ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 0.4ms, application-code: 124ms)
 GET /zh 200 in 183ms (next.js: 22ms, proxy.ts: 10ms, generate-params: 6ms, application-code: 144ms)
 GET /zh 200 in 151ms (next.js: 15ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 150ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 126ms)
 GET /zh 200 in 148ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 122ms)
 GET /zh 200 in 162ms (next.js: 14ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 136ms)
 GET /zh 200 in 157ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 132ms)
 GET /zh 200 in 143ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.1ms, application-code: 118ms)
 GET /zh 200 in 152ms (next.js: 18ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 126ms)
 GET /zh 200 in 158ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 173ms (next.js: 13ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 147ms)
 GET /zh 200 in 145ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 123ms)
 GET /zh 200 in 159ms (next.js: 13ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 158ms (next.js: 18ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 167ms (next.js: 19ms, proxy.ts: 8ms, generate-params: 9ms, application-code: 132ms)
 GET /zh 200 in 146ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 120ms)
 GET /zh 200 in 161ms (next.js: 15ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 159ms (next.js: 17ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 131ms)
 GET /zh 200 in 161ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 132ms)
 GET /zh 200 in 147ms (next.js: 13ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 125ms)
 GET /zh 200 in 159ms (next.js: 10ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 140ms)
 GET /zh 200 in 160ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 138ms)
 GET /zh 200 in 167ms (next.js: 16ms, proxy.ts: 7ms, generate-params: 7ms, application-code: 137ms)
 GET /zh 200 in 146ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 123ms)
 GET /zh 200 in 157ms (next.js: 24ms, proxy.ts: 6ms, generate-params: 0.1ms, application-code: 127ms)
 GET /zh 200 in 150ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 162ms (next.js: 20ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 127ms)
 GET /zh 200 in 171ms (next.js: 14ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 146ms)
 GET /zh 200 in 278ms (next.js: 115ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 156ms)
 GET /zh 200 in 65ms (next.js: 8ms, proxy.ts: 5ms, generate-params: 7ms, application-code: 45ms)
 GET /zh 200 in 96ms (next.js: 42ms, proxy.ts: 14ms, generate-params: 9ms, application-code: 30ms)
 GET /zh 200 in 31ms (next.js: 9ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 8ms)
 GET /zh 200 in 43ms (next.js: 7ms, proxy.ts: 5ms, generate-params: 0.0ms, application-code: 31ms)
 GET /zh 200 in 50ms (next.js: 9ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 31ms)
 GET /zh 200 in 52ms (next.js: 10ms, proxy.ts: 5ms, generate-params: 8ms, application-code: 30ms)
 GET /zh 200 in 97ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 8ms, application-code: 70ms)
 GET /zh 200 in 191ms (next.js: 124ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 54ms)
 GET /zh 200 in 161ms (next.js: 97ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 52ms)
 GET /zh 200 in 79ms (next.js: 10ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 56ms)
 GET /zh 200 in 122ms (next.js: 14ms, proxy.ts: 10ms, generate-params: 11ms, application-code: 88ms)
 GET /zh 200 in 397ms (next.js: 155ms, proxy.ts: 13ms, generate-params: 6ms, application-code: 223ms)
 GET /zh 200 in 52ms (next.js: 10ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 31ms)
 GET /zh 200 in 164ms (next.js: 15ms, proxy.ts: 10ms, generate-params: 11ms, application-code: 127ms)
 GET /zh 200 in 194ms (next.js: 7ms, proxy.ts: 6ms, generate-params: 8ms, application-code: 173ms)
 GET /zh 200 in 107ms (next.js: 9ms, proxy.ts: 7ms, generate-params: 11ms, application-code: 80ms)
 GET /zh 200 in 297ms (next.js: 15ms, proxy.ts: 11ms, generate-params: 7ms, application-code: 264ms)
 GET /zh 200 in 330ms (next.js: 56ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 262ms)
 GET /zh 200 in 235ms (next.js: 20ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 200ms)
 GET /zh 200 in 271ms (next.js: 34ms, proxy.ts: 16ms, generate-params: 0.0ms, application-code: 221ms)
 GET /zh 200 in 228ms (next.js: 28ms, proxy.ts: 12ms, generate-params: 6ms, application-code: 182ms)
 GET /zh 200 in 321ms (next.js: 38ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 272ms)
 GET /zh 200 in 351ms (next.js: 27ms, proxy.ts: 10ms, generate-params: 0.1ms, application-code: 314ms)
 GET /zh 200 in 278ms (next.js: 32ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 238ms)
 GET /zh 200 in 289ms (next.js: 19ms, proxy.ts: 13ms, generate-params: 6ms, application-code: 251ms)
 GET /zh 200 in 319ms (next.js: 40ms, proxy.ts: 18ms, generate-params: 0.0ms, application-code: 261ms)
 GET /zh 200 in 246ms (next.js: 36ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 195ms)
 GET /zh 200 in 216ms (next.js: 33ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 170ms)
 GET /zh 200 in 86ms (next.js: 35ms, proxy.ts: 37ms, generate-params: 0.0ms, application-code: 14ms)
 GET /zh 200 in 183ms (next.js: 71ms, proxy.ts: 35ms, generate-params: 0.0ms, application-code: 77ms)
 GET /zh 200 in 236ms (next.js: 32ms, proxy.ts: 35ms, generate-params: 6ms, application-code: 164ms)
 GET /zh 200 in 186ms (next.js: 22ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 151ms)
 GET /zh 200 in 219ms (next.js: 57ms, proxy.ts: 14ms, generate-params: 0.0ms, application-code: 148ms)
 GET /zh 200 in 207ms (next.js: 36ms, proxy.ts: 10ms, generate-params: 0.1ms, application-code: 161ms)
 GET /zh 200 in 174ms (next.js: 19ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 145ms)
 GET /zh 200 in 179ms (next.js: 24ms, proxy.ts: 11ms, generate-params: 8ms, application-code: 135ms)
 GET /zh 200 in 236ms (next.js: 25ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 199ms)
 GET /zh 200 in 234ms (next.js: 29ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 194ms)
 GET /zh 200 in 251ms (next.js: 36ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 200ms)
 GET /zh 200 in 233ms (next.js: 19ms, proxy.ts: 17ms, generate-params: 9ms, application-code: 188ms)
